date,actual_vol,debate_vol,single_vol,garch_vol,har_vol,persist_vol,debate_error,single_error,garch_error,har_error,persist_error,n_influence_edges,who,when,what,how,wti_vol_20d,intv_original,intv_random,intv_shapley,intv_myerson,intv_shapley_reduction,intv_myerson_reduction,intv_random_reduction,shapley_geopolitical,myerson_geopolitical,behavior_geopolitical,shapley_macro_demand,myerson_macro_demand,behavior_macro_demand,shapley_monetary,myerson_monetary,behavior_monetary,shapley_supply_opec,myerson_supply_opec,behavior_supply_opec,shapley_technical,myerson_technical,behavior_technical,shapley_sentiment,myerson_sentiment,behavior_sentiment,shapley_cross_market,myerson_cross_market,behavior_cross_market
2021-08-18,0.2733877142605442,0.29897919963165376,0.301,0.3046025416460256,0.3159429991178741,0.2864448484866156,0.0006549241234997144,0.0007624383237573535,0.0009743654487054011,0.0018109522692884915,0.00017048875419764544,16,monetary,2,independent,monetary -> sentiment,0.2864448484866156,0.0006549241234997144,0.0006390963335814409,0.0005661943698937928,0.0005769067338400568,0.1354809670649738,0.11912431816186052,0.02416736435618626,3.3992745283942575e-05,6.56743144846858e-05,independent,3.672118268856005e-05,6.401446873642058e-05,independent,0.0001749387712499841,0.00018616041051774913,anchored,2.8594859842492103e-05,2.7712370747503815e-05,independent,-4.459585195969069e-05,-4.639341110494815e-05,herding,0.00013290068960012706,0.00014770560742847707,independent,0.00012188297259665371,0.00015879874884516695,anchored
2021-08-19,0.2779962885746804,0.2860198981685902,0.292,0.30735582309314696,0.2758940826036286,0.2733877142605442,6.437831091548135e-05,0.00019610393368362633,0.00086198226714103,4.419269944725918e-06,2.1238957208915886e-05,24,technical,2,independent,technical -> macro_demand,0.2733877142605442,6.437831091548135e-05,5.989888866783625e-05,7.682715149579605e-05,7.682715149579605e-05,-0.19337010249706746,-0.19337010249706746,0.0695796796148609,2.8423315703795685e-05,2.9393474311755607e-05,anchored,1.2678726974651328e-05,1.3282825670090983e-05,independent,-4.974981708858059e-06,-4.8096505313577606e-06,independent,6.377714857511916e-06,7.0450271881939666e-06,independent,-3.135138900197398e-05,-3.0278655320441037e-05,herding,2.5580054354075408e-05,2.5518357119908686e-05,independent,6.405912527363067e-06,6.2924795119750054e-06,independent
2021-08-20,0.3514955318771444,0.28189650088890544,0.286,0.3275305202851704,0.2641232938272171,0.2779962885746804,0.004844025114501845,0.004289664695870039,0.0005743217806034484,0.007633907981853159,0.005402138766034798,30,geopolitical,2,independent,geopolitical -> technical,0.2779962885746804,0.004844025114501845,0.004864414937538232,0.005167453221983974,0.005170613973729472,-0.06676846214398514,-0.0674209673789467,-0.004209272775102896,-0.00043518160516546465,-0.00047465971575421935,independent,-0.0001995897751529023,-0.00020696001720935632,independent,0.0003497826365116309,0.0003465687742314056,independent,-0.0003491586000603607,-0.00042724408518334493,independent,8.83782439045245e-05,6.38238672730523e-05,herding,-0.0003560784413014712,-0.00038931875488934487,herding,0.0003437338897310881,0.00036336679531825516,herding
2021-08-23,0.3697868356392481,0.3508364882181007,0.366,0.3351296852252483,0.27169079253275097,0.3514955318771444,0.0003591156673821869,1.434012415867947e-05,0.0012011180748186068,0.00962283367315174,0.0003345717933175488,32,cross_market,2,herding,cross_market -> technical,0.3514955318771444,0.0003591156673821869,0.0004005522825914593,0.00035635281747025245,0.00035635281747025245,0.0076934819694015584,0.0076934819694015584,-0.11538515016994139,-0.00016098466772435208,-0.0001533686323284465,herding,4.7271024715682566e-05,4.508253023339024e-05,herding,-0.00013863925810642024,-0.00014741622888995377,herding,4.592398201303479e-05,4.9748136697942806e-05,herding,1.2919418476486892e-05,1.592939812919553e-05,herding,3.154587376056542e-05,3.066622525988598e-05,independent,0.00018650750092964069,0.00019143391717878452,herding
2021-08-24,0.372906316467772,0.3711812321909722,0.356,0.4488095857050788,0.3515523546641367,0.3697868356392481,2.9759157620618656e-06,0.0002858235365084594,0.005761306280911082,0.00045599168471111543,9.731160639528306e-06,30,supply_opec,2,herding,cross_market -> macro_demand,0.3697868356392481,2.9759157620618656e-06,8.613970048113933e-06,2.3474267216545142e-06,1.1382963165330208e-06,0.2111918114146827,0.617497131120287,-1.8945611155826996,-7.591528005590059e-06,-7.010847627466793e-06,independent,-9.691021334356293e-06,-8.368655928294402e-06,herding,-8.30541730418208e-06,-9.966630176024965e-06,herding,1.3303288591958308e-05,1.3568022387869222e-05,herding,3.1574403457305187e-06,2.7254168630640074e-06,herding,-9.373779681254695e-06,-9.016614396467162e-06,herding,1.1745772510227853e-05,1.4379495197405866e-05,herding
2021-08-25,0.3682362733465225,0.37040218423636706,0.348,0.4375509921006401,0.37175851806917387,0.372906316467772,4.69116998274734e-06,0.0004095067589551771,0.004804530235962422,1.2406207886245574e-05,2.180930275432999e-05,20,geopolitical,2,independent,geopolitical -> cross_market,0.372906316467772,4.69116998274734e-06,5.680270069312384e-06,2.294067386963228e-06,2.294067386963228e-06,0.5109818242783587,0.5109818242783587,-0.21084294327484304,2.549852536057883e-05,2.4872393133278198e-05,independent,-1.4901201066093969e-05,-1.6832457187463513e-05,anchored,8.140798052091255e-06,8.974916238982441e-06,herding,-1.4840396249789513e-05,-1.71962027098186e-05,anchored,-1.6241945320426256e-05,-1.601619354782403e-05,independent,1.0228613776480511e-05,1.1986589582551798e-05,independent,-1.5002527324423452e-05,-1.444708023249408e-05,independent
2021-08-26,0.3779999179808815,0.37242695131262415,0.356,0.40500470728494964,0.3738530514987782,0.3682362733465225,3.1057957485507436e-05,0.00048399639116551414,0.0007292586453571127,1.7196501620392036e-05,9.532875654604779e-05,29,cross_market,2,independent,sentiment -> cross_market,0.3682362733465225,3.1057957485507436e-05,3.5840850564498874e-05,6.574056416121855e-05,6.574056416121855e-05,-1.1167059743672791,-1.1167059743672791,-0.15399895763342705,-3.50478922606564e-05,-3.641720340232675e-05,independent,-2.9500879403882724e-05,-2.814535843888959e-05,independent,2.9040930783721047e-05,3.3315466824864215e-05,herding,2.4648100601519484e-05,2.6608326019965127e-05,herding,1.8946822584727033e-05,1.8319622603951432e-05,herding,-3.403299095284524e-05,-4.004355524117029e-05,independent,-3.8324890413123795e-05,-3.722511952957887e-05,independent
2021-08-27,0.3591324558361217,0.3758007654385086,0.361,0.38008619095574303,0.3670773224451991,0.3779999179808815,0.0002778325450010237,3.4877212040358934e-06,0.0004390590154632528,6.312090543603293e-05,0.0003559811277839447,27,geopolitical,2,independent,geopolitical -> supply_opec,0.3779999179808815,0.0002778325450010237,0.00025488506596546144,0.00026362424931021354,0.00026362424931021354,0.051139781665095405,0.051139781665095405,0.08259464000330737,0.00012758302220449916,0.00012410838441699324,herding,-7.952406283395847e-05,-8.195558449310623e-05,anchored,8.022407582883987e-05,8.634962343725169e-05,independent,-6.412859852086825e-05,-7.363510734711175e-05,independent,-9.830711921790961e-05,-9.472609345024093e-05,independent,6.06284165987406e-05,6.630067723340316e-05,herding,-0.00010462431684226435,-0.00010757214087656182,independent
2021-08-30,0.3601369108149884,0.35887555562380746,0.345,0.36820142559708025,0.37613971598812046,0.3591324558361217,1.5910169183190653e-06,0.00022912606902091319,6.50363986705781e-05,0.00025608977340922266,1.0089298045700984e-06,24,macro_demand,2,independent,monetary -> geopolitical,0.3591324558361217,1.5910169183190653e-06,4.920567813181289e-06,8.79446918498997e-07,3.319951263213509e-07,0.4472422584744437,0.791331492142705,-2.092718723808385,-2.297936088511424e-06,-1.6431493922374653e-06,herding,-5.23386197189601e-06,-4.93027132570997e-06,independent,4.825788788830681e-06,7.645790129284136e-06,anchored,4.861280900085311e-06,6.548855595980605e-06,independent,2.5589464245819967e-07,2.025948930290474e-06,herding,-3.3602773872661742e-06,-3.0749727444065153e-06,independent,1.5311982300483596e-06,3.5896631304611014e-06,independent
2021-08-31,0.337532679813413,0.36231585818340944,0.347,0.3403310639681022,0.3552566935612218,0.3601369108149884,0.0006142059301190594,8.963015151535713e-05,7.83095387721555e-06,0.00031414066333251524,0.0005109512591725816,31,geopolitical,2,independent,geopolitical -> cross_market,0.3601369108149884,0.0006142059301190594,0.0005861156101940538,0.0006222632631491039,0.0006222632631491039,-0.0131182924731493,-0.0131182924731493,0.04573436781953647,0.00012738683664165478,0.00012262777787201386,herding,2.920420390278852e-05,3.005589186681889e-05,independent,6.221484864530762e-05,7.073116182306814e-05,independent,-0.00011429197106497364,-0.0001104019659454545,independent,-8.339909098680107e-05,-8.399172592561898e-05,independent,7.608960457786288e-05,7.7226940356857e-05,independent,6.050239230638363e-06,6.566081652842983e-06,herding
2021-09-01,0.3423665298134233,0.33988161598362576,0.329,0.3229262324994032,0.35667707545257793,0.337532679813413,6.174796741519085e-06,0.00017866411925313364,0.00037792515965749646,0.00020479171649032747,2.3366105822599557e-05,24,geopolitical,2,independent,geopolitical -> technical,0.337532679813413,6.174796741519085e-06,1.0951274713671433e-05,1.841549605401049e-05,1.841549605401049e-05,-1.9823647360220673,-1.9823647360220673,-0.7735441621965469,-1.113878810718577e-05,-1.1192904346394866e-05,independent,-7.037743100715874e-06,-6.952574931807748e-06,anchored,-9.473202740110818e-06,-9.776737847966312e-06,independent,6.051353316008079e-06,6.948466330135013e-06,independent,3.8504120266762845e-06,4.2642065066897096e-06,independent,-8.760487781213386e-06,-1.0377764569828394e-05,anchored,9.317147305461005e-06,1.07347037332147e-05,independent
2021-09-02,0.3415419759525892,0.34338148707838057,0.336,0.30493967336998473,0.33272610893457083,0.3423665298134233,3.3838011819101145e-06,3.071349745907704e-05,0.0013397285543485357,7.771951127938459e-05,6.798890694163813e-07,31,geopolitical,2,independent,geopolitical -> cross_market,0.3423665298134233,3.3838011819101145e-06,3.4135671019960563e-06,2.53863317028464e-07,3.2430290308647297e-07,0.9249768815066253,0.904160177961931,-0.008796592496353265,1.5006942645209641e-05,1.3831802416937041e-05,independent,-7.351298122470169e-06,-5.689084405156083e-06,independent,7.531171826184431e-06,8.423014410257012e-06,independent,-6.8771194628288584e-06,-7.852080804407845e-06,independent,-5.888037383542324e-06,-6.0160011206784365e-06,independent,7.4571150402105085e-06,8.854683674424223e-06,independent,-7.174862430269508e-06,-7.175343120651652e-06,herding
2021-09-03,0.3275178027705089,0.34299055363311437,0.336,0.3245310839269153,0.3387388634356168,0.3415419759525892,0.00023940601925625821,7.194766983998679e-05,8.92048945067699e-06,0.00012591220245003216,0.00019667743344098097,25,geopolitical,2,independent,geopolitical -> cross_market,0.3415419759525892,0.00023940601925625821,0.00024061661601396797,0.00024884880812871946,0.00024884880812871946,-0.03944257083341653,-0.03944257083341653,-0.005056668004716902,7.832949886078402e-05,8.94789527260183e-05,anchored,9.711260450523767e-06,1.4966342819673931e-05,independent,-7.681760364207099e-05,-8.038915806716857e-05,independent,-4.5572752277630736e-05,-4.672290830420992e-05,independent,-4.153616180886001e-05,-3.909660483489514e-05,independent,5.990709427012578e-05,6.765903995186672e-05,independent,5.870724996240559e-05,6.126986372514792e-05,independent
2021-09-06,0.3182084502249593,0.3295744476506832,0.323,0.31495722217926725,0.3388103866421829,0.3275178027705089,0.0001291858974815627,2.2958949246692625e-05,1.0570483805094586e-05,0.000424439784139323,8.666404481733079e-05,23,geopolitical,2,independent,geopolitical -> supply_opec,0.3275178027705089,0.0001291858974815627,0.00012005177089497029,8.236481626585032e-05,8.236481626585032e-05,0.36243182985507105,0.36243182985507105,0.07070529186745039,7.377049762418499e-05,7.647396426242326e-05,independent,-2.70338747546593e-05,-2.964752418547884e-05,independent,4.051012631390609e-05,4.0740340840974e-05,independent,-1.3903247671670488e-05,-1.4081197777036094e-05,independent,-3.2450599513971564e-05,-3.4278708320784614e-05,independent,1.4042849149092818e-05,1.0998526356531984e-05,anchored,-1.2413898482650482e-05,-1.4124403858905501e-05,independent
2021-09-07,0.3173918884857161,0.3270307642745461,0.327,0.30230594615904716,0.3242816302372038,0.3182084502249593,9.290792647249301e-05,9.231580687091531e-05,0.00022758565588358126,4.746854140219294e-05,6.667730739959053e-07,25,monetary,2,independent,monetary -> technical,0.3182084502249593,9.290792647249301e-05,8.539985587405313e-05,5.9577386323150894e-05,5.9577386323150894e-05,0.35874807903726275,0.35874807903726275,0.08081194881324547,5.054866741681196e-06,7.535691017999597e-06,independent,6.480829752202537e-06,5.807861611624263e-06,independent,5.7083910552847066e-05,5.274890034284442e-05,independent,-7.586772697169065e-06,-6.465246151175164e-06,independent,-2.94230897925378e-05,-2.9579557447977226e-05,herding,3.6230974702709126e-05,3.8115283390888965e-05,anchored,2.4400434138763747e-05,2.7171703799137738e-05,independent
2021-09-08,0.3223880200912115,0.31393658703041466,0.304,0.30524514027385913,0.3151474289917947,0.3173918884857161,7.142672078112951e-05,0.0003381192828747973,0.00029387832843218663,5.2426159468953365e-05,2.4961331019429952e-05,13,sentiment,2,independent,technical -> sentiment,0.3173918884857161,7.142672078112951e-05,7.653738640357502e-05,7.967634591361988e-05,4.482632770089743e-05,-0.11549774429333542,0.3724151520513278,-0.071551172538159,-2.7815045070140166e-05,-2.809400884335226e-05,independent,3.13241927174166e-05,4.686124294799528e-05,anchored,1.247571155676185e-05,3.0247146538446403e-05,anchored,9.828658448412354e-06,2.14320375615303e-05,independent,3.710343271655773e-05,6.044562684623353e-05,independent,-3.885048756494687e-05,-3.693347906423139e-05,herding,2.2398926957638114e-05,3.632677026957517e-05,anchored
2021-09-09,0.3299890230735236,0.33013542133861273,0.316,0.30255243797716336,0.314947694322755,0.3223880200912115,2.1432452021101137e-08,0.00019569276655157625,0.0007527662017498183,0.00022624157058869914,5.7775246337118105e-05,17,supply_opec,2,anchored,supply_opec -> technical,0.3223880200912115,2.1432452021101137e-08,5.646442642912553e-07,1.74936780177067e-07,1.0437165299527696e-07,-7.162238273289239,-3.8697952475301816,-25.34529468375058,-8.585463541637397e-06,-1.3450598934795473e-05,anchored,-8.745581566629798e-06,-1.507646951015709e-05,independent,-9.39623712986124e-06,-1.1433243536677189e-05,anchored,-1.0243784669375472e-05,-1.965931492171342e-05,anchored,-1.6777501204272868e-06,-1.4676363601140192e-06,herding,-8.891584185960987e-06,-1.165940618694296e-05,independent,-1.0213412671204866e-05,-1.2350164797479149e-05,independent
2021-09-10,0.3268188191783985,0.33228201670409685,0.324,0.3035694269876974,0.32113756917504577,0.3299890230735236,2.984652720479656e-05,7.945741560507142e-06,0.0005405342372370334,3.227660160059544e-05,1.0050192736666503e-05,31,geopolitical,2,independent,geopolitical -> macro_demand,0.3299890230735236,2.984652720479656e-05,2.8353778301656797e-05,2.57436326787977e-05,2.57436326787977e-05,0.1374663959343148,0.1374663959343148,0.050014157188105555,4.0367302249666716e-05,4.3280452861309154e-05,independent,-2.07125362108969e-05,-2.247611166970645e-05,herding,6.9233761436337204e-06,5.750027538720845e-06,independent,-1.7775602975322526e-05,-1.9105801649870052e-05,independent,-2.1099549672176935e-05,-2.223964719462535e-05,independent,1.6419192208385316e-05,1.7857128366665403e-05,independent,1.5674152724840566e-05,2.079831930557538e-05,independent
2021-09-13,0.3213120985178376,0.3275403381657403,0.321,0.3144480881889159,0.32995775874407757,0.3268188191783985,3.879096911170715e-05,9.740548483641988e-08,4.711463779554377e-05,7.474744074758778e-05,3.032397243344832e-05,28,geopolitical,2,independent,geopolitical -> supply_opec,0.3268188191783985,3.879096911170715e-05,3.325998808014378e-05,9.291162208018001e-06,9.291162208018001e-06,0.7604813073563063,0.7604813073563063,0.14258424468941955,4.8552839237912135e-05,4.6621428416130276e-05,herding,-2.2333865274194354e-05,-2.3305437370987116e-05,independent,1.8841833690933232e-05,1.933681947358752e-05,independent,-2.797402220835741e-05,-2.6734666915073346e-05,independent,-2.2487157027073737e-05,-1.92402933080528e-05,anchored,4.0661488552359215e-05,4.2446638702870764e-05,herding,-2.6794120293320252e-05,-2.8601331513809523e-05,independent
2021-09-14,0.3244447141471492,0.3204733185614106,0.317,0.30609703689655043,0.326682069629022,0.3213120985178376,1.5771982898424142e-05,5.542376873276345e-05,0.00033663726049213967,5.0057595522663404e-06,9.813280681007363e-06,24,geopolitical,2,independent,technical -> macro_demand,0.3213120985178376,1.5771982898424142e-05,1.878831772065102e-05,4.349505503659824e-05,1.895848825993949e-05,-1.7577417067161574,-0.20203581135214943,-0.19124639188698692,-1.5344743760314215e-05,-1.530157561523024e-05,independent,9.545757546148504e-06,9.847382873423645e-06,independent,9.475772862174198e-06,9.509546527640098e-06,independent,1.8253686051042393e-06,2.7863850488510653e-06,independent,1.361265274635514e-05,1.618811858304029e-05,anchored,-1.4863735648484171e-05,-1.496671112336938e-05,independent,1.7076298664331266e-06,3.3723961517878218e-06,independent
