date,actual_vol,har_vol,DropEdge_GAT_full,Dense_GAT_42_42,Random_graph_~16_42,Identity_self-loops,No_behaviour_features,No_Shapley_Myerson,No_regime_gate
2022-12-02,0.4176092212123851,0.4160804287950725,0.42758392095565795,0.5116678178310394,0.5186692416667938,0.4337325096130371,0.40601772665977476,0.5081656634807586,0.45368417501449587
2022-12-05,0.3973981616643255,0.370029182755185,0.43113352060317994,0.3922446250915527,0.4996215462684631,0.4241675078868866,0.33947260975837706,0.4957818746566772,0.45650113821029664
2022-12-06,0.3808726281715086,0.38579543649235,0.5288811206817627,0.5838498890399932,0.6036062419414521,0.5422783493995667,0.4142091453075409,0.659949254989624,0.5307135879993439
2022-12-07,0.362425264006331,0.3876300994284159,0.33004957139492036,0.34673178791999815,0.3253810048103333,0.35905992388725283,0.35546658039093015,0.33807759582996366,0.3598671734333038
2022-12-08,0.3736328525652805,0.3851948261899517,0.38999637961387634,0.29610655903816224,0.313907852768898,0.37850252389907835,0.3236184775829315,0.3881987452507019,0.3688818335533142
2022-12-09,0.3732489624154107,0.3802700275269486,0.39880449175834654,0.42005308866500857,0.4070015728473663,0.3770295739173889,0.4127090573310852,0.4266501903533936,0.40807828307151794
2022-12-12,0.3689047243196643,0.3528451128527769,0.3351924180984497,0.29770844280719755,0.4040862381458282,0.34051990509033203,0.33462161421775816,0.3365896105766296,0.32032133638858795
2022-12-13,0.3529291096403803,0.3619183663991766,0.39267781376838684,0.4007584750652313,0.45251057147979734,0.42101022601127625,0.36156039834022524,0.36262365579605105,0.38674910068511964
2022-12-14,0.3455109993476836,0.3837717923387674,0.34380813837051394,0.3587296664714813,0.36936587691307066,0.309087747335434,0.3404358923435211,0.32927470207214354,0.32940855622291565
2022-12-15,0.3413146267646002,0.395896378999152,0.3341644287109375,0.3533454716205597,0.357712322473526,0.32634607553482053,0.3550278663635254,0.35653379559516907,0.33184213042259214
2022-12-16,0.3289990846731437,0.3684410878722667,0.43673712611198423,0.3763015031814575,0.5132778286933899,0.4112536787986755,0.31838186979293825,0.5324841320514679,0.3916550099849701
2022-12-19,0.3291105322405605,0.3705056711251637,0.3503786623477936,0.3153421670198441,0.35035017430782317,0.3455649197101593,0.314042204618454,0.38027270436286925,0.3107386529445648
2022-12-20,0.3647956769327269,0.3746993704292661,0.4194326102733612,0.34595286250114443,0.45863466858863833,0.3857923686504364,0.30284516215324403,0.44454444050788877,0.4277603328227997
2022-12-21,0.3524732038740102,0.373567248834818,0.3523073434829712,0.38037359714508057,0.40183125138282777,0.29365678429603576,0.2793400287628174,0.3720823466777802,0.3412107348442078
2022-12-22,0.3722456935643899,0.3681606634230375,0.4074029803276062,0.43186196088790896,0.5543805539608002,0.38882514238357546,0.343418151140213,0.4637364149093628,0.40499216318130493
2022-12-23,0.3607011473223221,0.3689811009510935,0.3297507166862488,0.3412066727876663,0.37494745254516604,0.30621488988399503,0.3578878939151764,0.3602293491363525,0.32639864683151243
2022-12-27,0.3767591689830654,0.3713420771206304,0.3316618502140045,0.34533151388168337,0.35642550587654115,0.29533999860286714,0.29631030559539795,0.3631244659423828,0.3151216685771942
2022-12-30,0.3770982327707786,0.3708162656680198,0.3376263856887817,0.3865478277206421,0.3441811680793762,0.3569334805011749,0.37626102566719055,0.3828060567378998,0.3817665636539459
2023-01-03,0.3803869810712209,0.370269168387232,0.47679365873336793,0.40148385763168337,0.4565628945827484,0.44813440442085267,0.36578261852264404,0.5126081228256225,0.4922621428966522
2023-01-04,0.3253429638190219,0.3825867293904179,0.5853139162063599,0.5464912831783295,0.4850135624408722,0.5525650024414063,0.43998355269432066,0.652591860294342,0.5681837618350982
2023-01-05,0.3257950728975993,0.4205948573235962,0.37649784684181214,0.442478346824646,0.39463603496551514,0.4178425848484039,0.35431366562843325,0.41761757135391236,0.3974955976009369
2023-01-06,0.3323976002503427,0.4241073159669586,0.24377782940864562,0.25672848224639894,0.15785241723060608,0.25428606569767,0.3085842192173004,0.19340396523475648,0.21039162278175355
2023-01-09,0.3309220527056247,0.4077155001101925,0.2737844169139862,0.2537441313266754,0.25412546992301943,0.27859688103199004,0.2789892554283142,0.30080688297748565,0.2602566659450531
2023-01-10,0.3361159561002363,0.3936381513550067,0.3241767346858978,0.3336561292409897,0.4146998167037964,0.37437344193458555,0.3638964772224426,0.3384160935878754,0.34745973348617554
2023-01-11,0.3202588288169024,0.37681543320321,0.36283358931541443,0.4448922038078308,0.43625952005386354,0.3041421860456467,0.3261159181594849,0.4308703601360321,0.39285277724266054
2023-01-12,0.334563312172523,0.3852103650229583,0.40372260808944704,0.4410602867603302,0.43486733436584474,0.401032030582428,0.28361631035804746,0.45695334672927856,0.4067796766757965
2023-01-13,0.3250976359562451,0.3832118785757137,0.3844762444496155,0.38521777391433715,0.4356053531169891,0.40042915344238283,0.3032233476638794,0.461733740568161,0.4562137842178345
2023-01-17,0.3393664215512893,0.3783875251926454,0.4054652214050293,0.46590185165405273,0.5454827606678009,0.42529367804527285,0.38197740316390993,0.43225497007369995,0.395481550693512
2023-01-18,0.3472678640461608,0.3562802742544906,0.3672817647457123,0.40246865153312683,0.3867322325706482,0.2919650375843048,0.37027642130851746,0.3798679709434509,0.37140257358551027
2023-01-20,0.3447575559999215,0.3516381630943237,0.3318572998046875,0.2959893733263016,0.23023972511291504,0.33717551827430725,0.29498695135116576,0.2783532977104187,0.2691575616598129
2023-01-30,0.3214965345176898,0.3393911284068069,0.34561383724212646,0.31891338527202606,0.3609818756580353,0.3695210039615631,0.36750890612602233,0.3610789716243744,0.3746846795082092
2023-01-31,0.3198043835476746,0.3709066638769251,0.3493064224720001,0.37453808784484866,0.3252041608095169,0.3576614260673523,0.28611922860145567,0.36343286633491517,0.39128469228744506
2023-02-01,0.296092899159083,0.3593875481437995,0.3525526762008667,0.42717856764793394,0.4115628182888031,0.36136438250541686,0.31241942644119264,0.4065489888191223,0.3548301875591278
2023-02-02,0.3020061690251415,0.377894020946182,0.3260072708129883,0.205838143825531,0.25487390756607053,0.35777710676193236,0.3784105718135834,0.35908290147781374,0.33962909281253817
2023-02-03,0.2719619788753231,0.3687072909388439,0.34398517608642576,0.47751569747924805,0.42213699221611023,0.3887474536895752,0.3100015163421631,0.4556711971759796,0.3820281684398651
2023-02-06,0.3087776506229318,0.3846449884522178,0.3450268775224686,0.45947088599205016,0.4301702618598938,0.3588400423526764,0.2920070171356201,0.4898103952407837,0.3992739677429199
2023-02-07,0.276857373244076,0.3853265508355788,0.42055503129959104,0.5422921538352966,0.5242725729942321,0.4297535359859467,0.27128587663173676,0.5627526760101318,0.463990581035614
2023-02-08,0.2723627873216548,0.3890327085988231,0.39724990725517273,0.3814178705215454,0.41479581594467163,0.3955080509185791,0.3817372441291809,0.44860718846321107,0.40042624473571775
2023-02-09,0.2766289831796503,0.3391349876563336,0.3127366900444031,0.3905425786972046,0.40190417170524595,0.27925340831279755,0.3200954794883728,0.2962119668722153,0.3239621102809906
2023-02-10,0.2754505751230022,0.3383505491751069,0.28153824210166933,0.43122840523719785,0.3910088002681732,0.3095750331878662,0.3729842364788055,0.3474039852619171,0.2796338677406311
2023-02-13,0.315638859703275,0.3427667807182613,0.3024114310741425,0.3576651632785797,0.3455075263977051,0.2948212265968323,0.34488004446029663,0.3361900210380554,0.37319172024726865
2023-02-14,0.3598894257175337,0.3400934296609313,0.4130779802799225,0.3919698536396027,0.43855180144309996,0.4018896996974945,0.3669529914855957,0.41121466755867003,0.40791991353034973
2023-02-15,0.3664065516097442,0.3437056507646737,0.2049962043762207,0.1561834879219532,0.12505305111408233,0.19250852167606353,0.3083979308605194,0.14819935858249664,0.17418371737003327
2023-02-17,0.3620120012191331,0.3300261088133064,0.35178716778755187,0.4268852710723877,0.3635096371173859,0.3615298688411713,0.37907652258872987,0.4520278453826904,0.4032917618751526
2023-02-20,0.3689620735310251,0.343216151192768,0.3051356852054596,0.3020255446434021,0.22443391680717467,0.28624477088451383,0.3976807653903961,0.32222277522087095,0.2909830451011658
2023-02-21,0.3868054564829704,0.3349552117535679,0.3956049203872681,0.31227453649044035,0.2850749880075455,0.3782696843147278,0.3858083963394165,0.42182384729385375,0.3658220827579498
2023-02-22,0.382213182071616,0.3350813614745642,0.39206708073616026,0.3673931896686554,0.3594970375299454,0.4439675033092499,0.35997328758239744,0.3705347001552582,0.3888643026351929
2023-02-23,0.3766951348401418,0.3479862755295543,0.38768603801727297,0.4709291338920593,0.48354506492614746,0.4009921014308929,0.37594298720359803,0.4251349449157715,0.40848546028137206
2023-02-24,0.3720619222002292,0.3562107522127641,0.3746557474136353,0.37760245203971865,0.3170837640762329,0.3708277404308319,0.3775895476341248,0.3891942501068115,0.32329015135765077
2023-02-27,0.421656415877795,0.3577789504720141,0.40379104018211365,0.4326196789741516,0.3417649567127228,0.3618639886379242,0.3836755156517029,0.35796710252761843,0.3900637090206146
2023-02-28,0.4162241027263079,0.3551339816539784,0.42445587515830996,0.37974014282226565,0.4525908887386322,0.40991237163543703,0.4352550983428955,0.4485398530960083,0.4037667691707611
2023-03-01,0.4140318251199915,0.3343703253499404,0.3454770267009735,0.3610502004623413,0.3755230247974396,0.3818165838718414,0.41401798725128175,0.3603548645973206,0.3518188714981079
2023-03-02,0.4200230421843928,0.3323252093995627,0.3878651261329651,0.43533668518066404,0.4000996470451355,0.42328834533691406,0.4508731305599213,0.3155462682247162,0.32647281885147095
2023-03-03,0.4188105826796248,0.3098246677808154,0.3401476204395294,0.3153698205947876,0.3409781873226166,0.33219727873802185,0.42605203986167905,0.26154668629169464,0.3332953631877899
2023-03-06,0.4737390598647959,0.3140038854776691,0.3965513527393341,0.30869661271572113,0.3066751480102539,0.4049608886241913,0.5071890771389007,0.32506862878799436,0.3982061266899109
2023-03-07,0.4528592972020952,0.2853599692249493,0.36857799291610716,0.3734871447086334,0.42414400577545164,0.39298683404922485,0.4221924841403961,0.36411055326461794,0.4066592395305634
2023-03-08,0.4501012043695539,0.3183428881591243,0.3458418011665344,0.38991421461105347,0.38601779341697695,0.32210797667503355,0.4579786121845245,0.3455612540245056,0.37338545322418215
2023-03-09,0.446645589169077,0.2892115243260979,0.4310295045375824,0.4810994267463684,0.5231526911258697,0.4559908390045166,0.4319781005382538,0.4717913031578064,0.46728751063346863
2023-03-10,0.4481252960257584,0.2845155565247316,0.41245084404945376,0.4334691822528839,0.38377894163131715,0.429870080947876,0.49824950098991394,0.42216763496398924,0.429968798160553
2023-03-13,0.4415479066117022,0.2869904873739014,0.43224663138389585,0.370657879114151,0.30610598921775817,0.42564278841018677,0.48425705432891847,0.3671020269393921,0.43697081208229066
2023-03-14,0.3987621215279547,0.2857792925319064,0.49656921029090884,0.48603253364562987,0.5237498164176941,0.4933574438095093,0.43010087609291076,0.5441634654998779,0.5192197561264038
2023-03-15,0.3341372900835009,0.3212275226843707,0.4594145238399506,0.5164699554443359,0.4890232622623444,0.48146791458129884,0.4154265820980072,0.5806907415390015,0.47662278413772585
2023-03-16,0.3345171157064858,0.3622734216604807,0.40409669280052185,0.4137302488088608,0.34208737015724183,0.43130884766578675,0.3377521574497223,0.40392498970031737,0.3623158872127533
2023-03-17,0.331194516107806,0.3715121445683086,0.40078463554382326,0.3904618859291077,0.3207081139087677,0.3697445273399353,0.35773078799247743,0.37503122091293334,0.369639253616333
2023-03-20,0.3328718160615901,0.3708756260832722,0.332287061214447,0.31433725655078887,0.3161134421825409,0.3565846741199493,0.3325757563114166,0.39436890482902526,0.3599799394607544
2023-03-21,0.3418548468140324,0.3775929826735503,0.43332635760307314,0.45984614491462705,0.46272286772727966,0.4497965931892395,0.34594438076019285,0.4564702928066254,0.4123668670654297
2023-03-22,0.355585781808847,0.3951710013602151,0.35766669511795046,0.41845285296440127,0.39166922569274903,0.41349926590919495,0.3498001754283905,0.40927905440330503,0.3992916166782379
2023-03-24,0.346040837964974,0.3914640544793539,0.3625656306743622,0.45499294996261597,0.3943110227584839,0.3776175916194916,0.33898974657058717,0.4118147432804108,0.36082908511161804
2023-03-27,0.3146223713188003,0.3821510755351254,0.35191947817802427,0.3638830780982971,0.34463968873023987,0.3303703010082245,0.28800827264785767,0.3761730968952179,0.3461084604263306
2023-03-28,0.3432898539478212,0.4264529384859579,0.3489815592765808,0.33427774310112,0.3524231731891632,0.36714804768562315,0.36445378661155703,0.3400830328464508,0.3678674638271332
2023-03-29,0.3435316863558413,0.4231128646453974,0.46299240589141843,0.41466512680053713,0.4696871340274811,0.4072906970977783,0.3271629989147186,0.5576443552970887,0.43697919249534606
2023-03-30,0.3499363721007871,0.4212230158357039,0.35719897150993346,0.33383646607398987,0.31501471996307373,0.329488480091095,0.36062092781066896,0.2968645811080933,0.32646095752716064
2023-03-31,0.5329786385302887,0.427235429061856,0.4519972801208496,0.3078503519296646,0.3672201752662659,0.40061554312705994,0.489768248796463,0.3873954236507416,0.42180703282356263
2023-04-03,0.5038072649229794,0.4268696144026053,0.4449856340885162,0.4069132447242737,0.3639221370220184,0.44278812408447266,0.49057003259658816,0.41259569525718687,0.4542402446269989
2023-04-04,0.5148376920854385,0.4749147502011303,0.4254228353500366,0.4113431453704834,0.3873166561126709,0.4040162920951843,0.42183687090873717,0.4159572422504425,0.37838082313537597
2023-04-06,0.5164727343021227,0.4575020181195089,0.3398632526397705,0.36363518238067627,0.31516927778720855,0.3325254023075104,0.4032426714897156,0.3365472018718719,0.3533254683017731
2023-04-07,0.5176517857027059,0.4556188214149211,0.4007980763912201,0.3856074631214142,0.3948153376579285,0.3564040958881378,0.4617538690567017,0.38154521584510803,0.3676855206489563
2023-04-10,0.5215350227052512,0.4527736453813598,0.27770028114318845,0.29746676087379453,0.22853273451328276,0.24592195749282836,0.42484079003334047,0.28846193552017213,0.28423699736595154
2023-04-11,0.5113653483531151,0.4536382794885968,0.3073804795742035,0.31728955209255216,0.20389785170555114,0.33110352158546447,0.41135438680648806,0.29799874424934386,0.30572428107261657
2023-04-12,0.507365387033415,0.4465001354907283,0.3283948600292206,0.32087031900882723,0.31992182731628416,0.2985878884792328,0.4729561686515808,0.24691792726516723,0.32478790581226347
2023-04-13,0.5072214313783306,0.407783649260666,0.2710381209850311,0.2453141301870346,0.2545627921819687,0.3043081045150757,0.5231213569641113,0.26331481635570525,0.29704429507255553
2023-04-14,0.5200696087011557,0.3472059751036093,0.3060119807720184,0.27217703461647036,0.2311083197593689,0.2634190559387207,0.5265972495079041,0.18722588419914246,0.2718236595392227
2023-04-17,0.5182020230073815,0.3442653383897026,0.3693790018558502,0.28469671607017516,0.3676868975162506,0.4006883859634399,0.5249063849449158,0.3028104484081268,0.4101388692855835
2023-04-18,0.5179592979419015,0.3386031170195463,0.3365647792816162,0.3294356346130371,0.2846877008676529,0.39744200706481936,0.45301172137260437,0.30321229100227354,0.3817135035991669
2023-04-19,0.5159263520977387,0.3379077827279848,0.39266838431358336,0.38142321109771726,0.43566341400146485,0.4073294699192047,0.43672785758972166,0.3471102476119995,0.3958260715007782
2023-04-20,0.5149469979892044,0.3435770768113834,0.47321414947509766,0.4683465242385864,0.44355263710021975,0.46555895209312437,0.4865010678768158,0.44652771949768066,0.46796207427978515
2023-04-21,0.5203789063142675,0.3565772930451109,0.3832146227359772,0.3759560823440552,0.2651242256164551,0.3513213574886322,0.5282694816589355,0.3405550062656403,0.37562663555145265
